Consumption,StartDateTime,EndDateTime,UnitofMeasure,FuelType
1000,1/1/23,1/31/23,kWh,electricity
1000,2/1/23,2/27/23,kWh,electricity
1200,3/1/23,3/31/23,kWh,electricity
1200,4/1/23,4/30/23,kWh,electricity
1100,5/1/23,5/31/23,kWh,electricity
1300,6/1/23,6/30/23,kWh,electricity
1000,7/1/23,7/31/23,kWh,electricity
1000,8/1/23,8/31/23,kWh,electricity
800,9/1/23,9/30/23,kWh,electricity
900,10/1/23,10/31/23,kWh,electricity
1000,11/1/23,11/30/23,kWh,electricity
1000,12/1/23,12/31/23,kWh,electricity
120,1/1/23,3/31/23,gal,fuel oil
40,4/1/23,6/30/23,gal,fuel oil
14,7/1/23,9/30/23,gal,fuel oil
95,10/1/23,12/31/23,gal,fuel oil
