Consumption,StartDateTime,EndDateTime,UnitofMeasure,FuelType
2050,10/26/2023,11/27/2023,kWh,electricity
2554,11/28/2023,12/27/2023,kWh,electricity
3142,12/28/2023,1/28/2024,kWh,electricity
2754,1/29/2024,2/26/2024,kWh,electricity
1720,2/27/2024,3/26/2024,kWh,electricity
1421,3/27/2024,4/28/2024,kWh,electricity
992,4/29/2024,5/27/2024,kWh,electricity
1283,5/28/2024,6/25/2024,kWh,electricity
1374,6/26/2024,7/28/2024,kWh,electricity
1185,7/29/2024,8/27/2024,kWh,electricity
734,8/28/2024,9/26/2024,kWh,electricity
873,9/27/2024,10/27/2024,kWh,electricity
